ID Comentario,Mensagem,Classificação
1750658321894129_557271864619680,Vinícius Gonçalves olha o que o Bolsonaro e olha o que os seguidores dele falam. Até hoje eu não entendo o motivo de tu gostar desse cara.,4
1750658321894129_842429782587258,"Votem no Lula, porque não existe outra opção. Lula fez muito pelo Brasil e não tem outro a altura dele. Quem está tentando acabar com o país são esses doentes eleitores de Bolsonaro e meia dúzia de manipulados pela mídia.",4
1750658321894129_1404312959684975,Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk não acredito que a plataforma do Bolsonaro é isso!!! Kkkkkkkkkkkkkkkkk,4
1750658321894129_2017519225146008,SE NÃO FOR BOLSONARO,4
1750658321894129_940063642798486,Fala mal de bolsonaro  ..e menoria,4
1750658321894129_954783844660299,Bolsonaro vc é um mmmmmmmmmmnnnnnnnnn,4
1750658321894129_1230405760439334,"Só espero pra ver o debate do Bolsonaro contra Ciro gomes.
Ciro2018",4
1750658321894129_174597756421215,Caravana Bolsonaro,4
1750658321894129_126146751429067,Esse Bolsonaro....,4
1750658321894129_749961995206048,Como alguém pode querer Bolsonaro ??,4
1750658321894129_1645501792146886,O que é deles deixa eles dar bolsonaro que que é isso tá com inveja,4
1750658321894129_1820950041301321,"Se Bolsonaro fosse viado, aí sim eu não votaria nele.",4
1750658321894129_1750665398560088,Tem um bocado de palhaços colocando Bolsonaro 2018,4
1750658321894129_1524731364249409,Bolsonaro 2028!!!,4
1750658321894129_336165210174685,"Não entendo essa preocupação do Bolsonaro com o cu alheio, porque ele não vai cuidar do dele? Que diferença faz a opção sexual da pessoa? Em algum Universo isso realmente importa?",4
1750658321894129_125677494688150,"Alexandre Rubro Negro 
polêmico esse Bolsonaro",4
1750658321894129_187852188445683,E gays chigam Jair Bolsonaro kk,4
1785324111760883_1785345658425395,"Kkkkkkkkkkkkkkk, Ou seja o Bolsonaro não sabe de Nada??",4
1009026819197921_1596537230362427,"""Soldado que vai a guerra com medo de morrer é um covarde""
                          Jair Messias Bolsonaro",5
1009026819197921_1790947687823525,"Engraçado que só se vê votos para o Bolsonaro   e é o único que o placa não sai do zero....
Que enquete mais forçada!!!!",5
1009026819197921_224154461325276,Marcos Mello  Julio Sanches David Guilhen se liga nessa.....página do pt e o bolsonaro arregaçando ......rachei.....😂😂😂😂......votem aí tb,5
1009026819197921_1357005484319971,Alá o cara chamando ele de corrupto 😂😂😂 essa é nova... Conte-nos mais sobre as suas fontes jovem 😂😂😂 #Bolsonaro ❤,5
1009026819197921_226725687731309,"São tão tendenciosos que colocaram o Bolsonaro no ""Grr"" com uma foto tbm tendenciosa e mesmo assim, n funciono hahahaha #Bolsonaro2018",5
1009026819197921_226712607732617,"Vão se surpreender hoje, com Bolsonaro na câmara",5
1009026819197921_805084076299046,Deve ser triste né!? Não ganhar nem na página de vocês as enquentes que tenham o Bolsonaro.,5
1009026819197921_224601028009776,"Jean Souza, pq Bolsonaro não? Ele quer o bem da nação e de todos os brasileiros, sem nenhum tipo de ditadura.",5
1009026819197921_256340268111642,"Ja imaginaram, se nos 10 minutos do Bolsonaro, ele pedisse ao povo que clamassem pela intervenção ?",5
1009026819197921_224539184682627,Marcos Amaral. Vai pesquisar e estudar mais sobre a trajetória  do Bolsonaro.,5
1009026819197921_1222942001135913,"Mas no meio de maioria corrupto, quem votaria no Bolsonaro né",5
1009026819197921_577872475743775,"Chora mortadelas, pois segura o BOLSONARO.
Aceita que do oi menos.",5
1009026819197921_244287609353588,"Brasil politicamente correto, seguindo as leis e os princípios da vida. Bolsonaro.",5
1009026819197921_1811973065708058,Bolsonaro será a ultima aposta do presidencialismo. Se não derem certo . Vamos lutar para o fim desse sistema.,5
1009026819197921_224633958006483,O PT não tem a força do Bolsonaro para mexer com enquetes. Mais de 22 mil para Bolsonaro.,5
1009026819197921_1122803877818996,"BOLSONARO, mais do que certamente!!! Pena que ele só queira falar 10 minutos!!! Os deputados corruptos, não vão deixar ele se eleger!!!",5
1009026819197921_1865947276986336,"Até na página do PT Bolsonaro tira onda, mesmo botando a ""carinha de raiva nele""",5
1009026819197921_256390191439983,Só neném que não vota apoiando bolsonaro! O presidente do facebook... pq voto que é bom nada!!!,5
1009026819197921_1842292662694217,"a pesquisa é fajuta , os votos em rodrigo maia , jovair arantes e bolsonaro estão sendo descartados . ja fiz o teste",5
1009026819197921_1779974948994952,Contabiliza as reações do Bolsonaro ai gente. Vão roubar até na pesquisa??,5
1009026819197921_1222935161136597,"olha a foto que os caras colocam do bolsonaro e o emotion... hahahhaha 
mesmo assim ele ganha.",5
1009026819197921_1325240897536676,os caras colocam os emocions do Bolsonaro de raivinha.. hahahhahahahah,5
1009026819197921_458391767617977,"Fazendo carinha de raiva, vocês estarão votando no Bolsonaro. Tai ele estar ganhando. Votem  carinha de ❤",5
1009026819197921_733272480158592,"E vcs esquerdistas sem argumento
Me diz uma motivo pra não votar em bolsonaro?",5
1009026819197921_1196725183709615,Que venha Bolsonaro! Impeça a entrada de imigrantes de araque!!! Proteja o BRASIL!!!!,5
1009026819197921_261121014325099,Dizem que Bolsonaro não aprovou nenhum projeto. Mas me digam qual projeto a esquerda aprovou e ajudou em algo a população?,5
1009026819197921_233824557027358,Bolsonaro mas já está certo que será Rodrigo Maia para continuar tudo como está,5
1009026819197921_222143594915177,Ptistas corruptos. O lugar de voces e em Cuba que os pariu ....Bolsonaro ja !,5
1009026819197921_233819123694439,"bolsonaro, o congresso precisa votar o plc 3722 o quanto antes.",5
1009026819197921_226738201063391,"Não gosta do Bolsonaro? Simples, aceita que dói menos. 2018 ele vem com tudo!!!!",5
1009026819197921_168334216989875,"Não cansam de passar vergonha! colocam ele com a carinha de mal e a foto de carrasco, bando de vagabundos, vão ter que engolir o Bolsonaro",5
1009026819197921_1305057512921689,Q isso bolsonaro eu ñ to te entendendo devastando o pt inteiro,5
1009026819197921_569321756596268,"Frederico, o seu partido é de base aliada ao Temer e o Bolsonaro nn tem controle de quem o PSC vai apoiar",5
1009026819197921_260527051035056,"Jose Clovis Arruda, o Bolsonaro nunca foi citado em nenhum caso de corrupção.",5
1009026819197921_1931983863690125,"Bolsonaro cuida da Lava Jato!
O Brasileiro de bem te agradece.",5
1009026819197921_805086146298839,ME  DENUNCIARAM AGORA PARA NÃO PODER COMENTAR PELO Jair Messias Bolsonaro,5
1009026819197921_1596447117038105,"se nao gosta do bolsonaro,  e ze droguinha, ladrao, estrupador ou feminase",5
1009026819197921_165083817321299,"Ué, os votos para Bolsonaro estão bloqueados? Não estão sendo contabilizados. É igual a urna eletrônica?",5
1009026819197921_1764720523553323,Eu ainda acho que as curtida e amei são de pessoas que não leram direito e queriam votar no bolsonaro tbm,5
1009026819197921_329341150793914,hahahaha! Apagaram o resultado. Será que era porque o Bolsonaro estava disparado na frente?,5
954646961360116_954936457997833,Vocês já viram eles se organizando amigos? https://www.vakinha.com.br/vaquinha/arrecadar-o-mesmo-valor-que-bolsonaro-tem-que-pagar-a-maria-do-r,5
1009026819197921_805073846300069,"Por isso que chamam Bolsonaro de torturador, olha a tortura que ele está fazendo com os mortadelas na própria página deles!! Hahahaha",6
1009026819197921_1538643162817184,"Que lindo! todos aqui votando em Bolsonaro, ou seja, todos dizendo: "" Eu quero levar ferro!""",6
1009026819197921_1245674152193636,"Só pode ser o Bolsonaro. Pois se a PF baixar por lá todos os outros vão fugir, mas não o Bolsonaro!",6
1009026819197921_1931988747022970,"Por que colocaram a carinha de raiva no Bolsonaro?  Ele é puro amor,  pelo povo brasileiro e pela verdade 👏👏👏👏👏👏👏👏👏",6
1009026819197921_1888329548092407,"Poderia mostrar a idade de quem tá votando. Assim, no Bolsonaro iria aparecer uma média de 15 anos.",6
1009026819197921_1196733747042092,Bolsonaro. E se você o acha machista ou você é uma mocréia ou você é esquerdista.,6
1009026819197921_224544804682065,"O que me mostrar bolsonaro com envolvimento em corrupção, eu mudo meu voto",6
1009026819197921_205695606565333,"Como assim, Bolsonaro em 1° LUGAR na própria pag do PT? é gópi, é gópi, é gópi gópigópigópigópigópigópigópigópigópi",6
1009026819197921_604324026441776,Em 64 Bolsonaro tinha 7 anos então como ele e um torturado??? Opa ele te obriga a ler😂😂😉,6
1009026819197921_614548348728242,Olhem a foto tendenciosa do Bolsonaro hahahah. Se dependesse do povo ele ganhava por W.O,6
1009026819197921_1812009105704454,Estudos apontam que 98% das pessoas que são contra  #BolsonaroPresidenteDaCamara não sabem para que serve Câmara.,6
1009026819197921_1888307548094607,Nem na página do PT o Bolsonaro perde hahahahah,6
1009026819197921_1873851012851447,Por isso não acredito em pesquisas de intenção de voto. Se fizer qualquer pesquisa ao vivo na internet o Bolsonaro ganha,6
1009026819197921_1767200493601328,Eles podem manipular essa votação e lança uma manchete: as pessoas odeiam o bolsonaro... PT jogando sujo,6
1009026819197921_233830440360103,Petista falando que Bolsonaro é corrupto??? Não é réu como os líderes petistas.....e mesmo assim os cegos não enxergam !,6
1009026819197921_1829045634018141,Calma aí já já o Bolsonaro passa e que os trabalhadores ainda não tiveram tempo de responder aqui,6
1009026819197921_1888389431419752,Claro que o bolsonaro e a solução pro Brasil afinal ele tem Messias no nome,6
1009026819197921_261112547659279,"Quando Bolsonaro ganha vo nada em lagrimas, minhas e dos esquerdinhas  minhas de de gria KK e dos esquerdas já sabem né",6
1009026819197921_458385630951924,"Bom demais ver o PT ,tomando PT na própria página e duas alegria ver o Bolsonaro disparado eo PT derrotado",6
1009026819197921_1893849160847113,Invasão de terra improdutiva! Bolsonaro goleia fora de casa!,6
1009026819197921_1932015837020261,"Que interesante, foi direto do 12k para o 14 k, porque BOLSONARO não quer nada com o 13...",6
1009026819197921_1874198739515994,"Sempre pegam a pior foto do Bolsonaro, incrível como vcs são ""honestos""",6
1009026819197921_1893919177511841,Bolsonaro é o parlamentar mais produtivo...quantos projetos ele já apresentou? foi aprovado algum projeto?,6
1009026819197921_1811983495707015,BOLSONARO só não ganha em pesquisa do data Folha. Pq será? Hahahahaa,6
1009026819197921_224539538015925,"Se bolsonaro não aprovou um projeto, sinal que está no caminho certo.",6
1009026819197921_640894492779061,Bolsonaro corrupto? Te gente precisando visitar a NET e dar uma pesquisada,6
1009026819197921_253174721761396,A cada 500 votos pro Bolsonaro aparece 1 no placa. ....pesquisa sem vergonha,6
1009026819197921_249364142180173,Carlos Nantes olha isso. O povo quer bolsonaro 2018! 31.200 votos a favor. 😂😂,6
954646961360116_109856489727913,#Bolsonaro2018 e fim dos direitos manos. Ops humanos,6
1750658321894129_620735484982673,"Esse é o presidente que vocês querem para acabar de vez com o Brasil. Totalmente descontrolado 😂😂. Olha aí Bertholdo Melo e Virna Gomes. Vem aí, Bolsonaro 2018, a volta da escravidão kkkkkkk. #lenha",6
1750658321894129_313891939078120,"“ mas Bolsonaro não é homofóbico""""",6
1750658321894129_1750824478544180,"Bolsonaro fazendo o que mais gosta, falando de cú !",6
1750658321894129_1400527540043241,BOLSONARO É O CARA MAIS QUERIDO NO MUNDO LGBT KKKKKKK. AINDA BEM QUE ELES NÃO SÃO MAIORIA. JÁ PENSOU SE FOSSEM ??????????????? KKKKKKKKKKKKKKKKK,6
954646961360116_264409057395988,Deputado Jean Wyllys. Aprende com Maria do Rosário! Deputado federal descente procura à justiça e vc prefere ser BBB ao cuspir em Bolsonaro Presidente e depois vai chorar do facebook com o processo.,6
